ID,target
8e9efed70,1861979.8484556668
8e9f90ad0,1407530.0214576053
8ea3791f3,2068343.8219574776
8ea76277a,1818336.0793058928
8ea810404,2124519.162677051
8ea81d654,2522175.5004551904
8ea99c059,1529330.4013171752
8eaa92509,2124230.513278735
8eacb9494,1730146.1067994647
8ead9ecd6,1845677.8113381304
8eaf255d7,3358054.4612954035
8eb1988a3,1745494.2851064536
8eb3f49b4,1884886.116655708
8eb3f5957,1893973.4064209587
8eb4d1f78,4021350.1479011015
8eb5a8241,925613.8135742968
8eb61e20e,1861979.8484556668
8eb7bdfee,1753740.6437574408
8eb85d8e1,943292.1569004876
8eb8e325d,977067.8387950382
8eb98f166,1891291.3626955315
8ebc38e9d,1689124.5200316992
8ebcd6d2f,2817188.636041971
8ebdca8a0,1854497.731072398
8ebde1793,1861979.8484556668
8ebec9ec4,1861979.8484556668
8ec27285d,3807784.975039362
8ec2d6e14,1561339.4911832013
8ec5c9d96,1214612.776773905
8ec60ba39,1934899.149308021
8ec82a395,8705804.228934992
8ec8f7ad7,1725057.9131240975
8ec97cb06,2526013.477980994
8ecac8833,3110167.5323740104
8ecb35791,2265072.706745858
8ecb3e79d,1265660.4672758854
8ecce17f7,1913926.2432549256
8ecdab087,2677222.8741876394
8ecf4b373,2088205.996552335
8ed0abf5f,1825095.0064313062
8ed21eee6,1817709.203006884
8ed3b9995,2065600.9778859727
8ed3d3f5f,1820642.5558825147
8ed3da101,1861979.8484556668
8ed5ddc57,1861979.8484556668
8edd2a2d0,1849900.7850976072
8edd5840c,1830000.113863611
8ede50c1b,7970371.466854803
8edf07876,1643683.248754121
8ee231b94,1861715.068866446
8ee34d861,1890836.5955916352
8ee3a4c94,2729226.891568707
8ee3c5fab,1861979.8484556668
8ee6d2ca7,5343767.366769157
8ee70032a,1222508.2064570275
8ee7b19f6,1905752.7417430854
8ee8586b7,4457827.273911273
8eea820fa,1288312.3621984995
8eeba0814,1704791.631506805
8eee227ab,1939434.3135951504
8ef362d42,1707407.460368345
8ef3da8a5,4591584.69686797
8ef3de09c,2285498.111709211
8ef3f48ea,683042.0006819227
8ef525f1e,2125878.2953741625
8ef5a26e6,1731677.0360347428
8ef5fd9c9,9427700.008557836
8ef80b69e,1073171.6844393108
8efc7dac0,1564496.4883874818
8eff62483,1472890.3206834667
8f00a1ed0,2858616.6863575983
8f01a7c42,1933845.719319597
8f03da284,1894531.5485448558
8f0689386,1859931.044881992
8f07607d3,1631052.886462888
8f076549c,1266403.7453776076
8f09d3b14,1726891.4289639592
8f0a35589,1428495.5613495596
8f0a3c85d,1795599.5749724626
8f0b3c819,1861979.8484556668
8f0ca9d50,996707.3990107154
8f0d1198d,7180182.609271328
8f0ee5142,2171322.9458559803
8f10903ef,1884102.2547590532
8f172a4c4,1861979.8484556668
8f175b9f4,34611432.065772355
8f19bbb71,1695884.6096730842
8f1c003b7,1669663.2943792073
8f1cad7de,2214530.714258139
8f1e139b1,1495035.4304069085
8f1f5f327,1820881.7108175275
8f1f9edb1,1566406.8965396383
8f203519b,1702655.159797867
8f207e660,1910974.7863719673
8f20d355e,2035117.9687858764
8f20ea819,2237860.410243892
8f222e752,2528474.643618247
8f22ccbab,1728444.692237765
8f22f734a,2143798.7647970924
8f246e1ee,1817730.8923611518
8f25f7f65,1828382.8707019049
8f26ae0a7,1924051.0997193623
8f2c4a759,1862391.4458995461
8f2d54422,1855943.3003158905
8f2fa971b,2058820.4143707722
8f318d0d5,1853918.4058645058
8f3221bc5,1671597.8732342604
8f32aebe3,1898485.9260732152
8f33398fb,1850965.6185040672
8f355b6be,1862314.9468745296
8f36550a6,10918821.470724026
8f36b150f,1861979.8484556668
8f3728a6d,1833412.7414446422
8f37606bf,1822829.8616052424
8f389dfdc,1856703.2629208993
8f3b73305,673015.0386065277
8f3b8fdc5,1861979.8484556668
8f3de9a45,4197554.778839631
8f3f70f05,6137274.765574533
8f3fe1e4b,2227045.6235101316
8f4046a7d,1953083.0956670388
8f40739e4,1541305.2010191677
8f42b1513,1819996.063655838
8f4367f60,1862811.436363519
8f43e6242,1765594.8627218145
8f45d1e38,4122480.3817374087
8f45e3e89,1462979.0003434464
8f47e6047,1806224.163368805
8f47e9c70,1393539.4785163146
8f4977153,1484531.9960587842
8f4a47d81,3098367.950502925
8f4a50bea,1833852.3197044742
8f4ad3608,1839020.699808055
8f4b0c466,1407150.1880407878
8f4c734bc,155068.5074809681
8f4edba83,1886063.957478445
8f4f45162,6511552.651251724
8f503e37b,1804440.6271669208
8f52a884a,1638015.4412202681
8f52b9137,1858854.2982969277
8f5487d73,1027063.9629592302
8f55ab4fd,1863227.752093779
8f560e6d0,1991025.7438247171
8f573b4c1,1861979.8484556668
8f59f77e6,1418383.7393581846
8f5ab6994,812312.6887191122
8f5ac546c,1837250.4251216766
8f5b31acd,2137353.476033181
8f5d7ade2,1774182.3649935164
8f5fd9d52,1933894.745354689
8f611d1bc,870892.0677680243
8f64713d2,7369332.56889361
8f655c643,1734839.6588206515
8f6561ea9,1861817.9426777426
8f6741f0a,1860093.559124869
8f67ab2fd,1854087.7417072237
8f6961312,1847567.8351890233
8f6c72aa6,1732019.9417340148
8f6d899e4,1862897.3781454347
8f6db78fc,1876472.9176460933
8f6e9ae61,1473804.1828520396
8f6f748a7,1909878.920879367
8f6fad648,265644.2620490565
8f6fe5f91,2900766.498893446
8f705d9ff,2513116.6666781986
8f7308f94,2076106.865267463
8f73f38e7,1821967.5178142372
8f7656148,1080782.144842084
8f769405b,1591485.3362712823
8f772aeca,1863189.2300541296
8f7799285,1642832.7348187622
8f77ab6c5,1856427.5989585645
8f7c13661,1122577.639997736
8f7d9887e,1851871.1992556523
8f81dcf60,2069096.08202125
8f83bc5f4,1974716.581157153
8f85cecc6,1911589.7264152456
8f889d62e,1862451.2438484863
8f8c200d4,1861072.657673329
8f901178a,1201397.0212563134
8f9093edb,1854857.3349047396
8f91e3cc9,1845618.4871348608
8f92d5465,1942211.074519638
8f941b2c9,984400.4164387311
8f94696af,3025235.2877992406
8f985eb21,1438223.3303916438
8f99a92c2,1867233.5801490727
8f99aaffe,1875436.9273821614
8f9a35099,1481025.55271322
8f9b942e7,1797949.585216112
8f9ba74f5,5938851.715550515
8f9bd6cd1,87593.02277107349
8f9c4efd9,5966858.557315037
8f9d69775,1687772.3827997786
8f9e88978,1860942.0753209323
8f9ff637f,2214225.886124379
8fa10d362,1879130.0669248514
8fa2a4864,1718786.5952757373
8fa2edace,1821052.4050022545
8fa5310cf,1653171.6572565727
8fa65ea76,2028407.4928875412
8fa6945cd,2087794.9137456256
8faa297d7,1631344.3211112383
8faa5236e,2437912.9640177456
8fab3e6d0,9992905.690673085
8fac8eb0e,1850456.0768065949
8faf2ec64,1853579.6709229983
8fb073bb7,1807408.8259707454
8fb0b986f,2113343.594869335
8fb17c563,1035710.6947782126
8fb5cda6a,11466831.191788841
8fb5fc6e9,1844327.7272718262
8fb65b880,1830290.4212190001
8fb675cea,946164.2324735697
8fb6b0aab,1860724.8057381094
8fb72d43a,1611306.4994894979
8fb7c1f7b,1984874.837704049
8fb8e05a8,1862364.5025007227
8fb8f5c0b,1861979.8484556668
8fb90b6b9,1048046.1037357704
8fb966187,3751162.5382068492
8fb98006f,1894111.9088883523
8fba96854,13684898.895125348
8fbc619f4,1826476.7782390597
8fbd97d00,1858311.9536913563
8fc0bb12e,1863749.4616302452
8fc1362e8,1803302.490187772
8fc24bbef,1152092.738219268
8fc2f21e8,7779225.561904927
8fc934cea,1861979.8484556668
8fcb3b8a6,1879497.5362778946
8fcd9db03,1861979.8484556668
8fcdcc737,833024.9262243421
8fcf0798f,1771170.1873694719
8fcfbd182,1837021.6917762388
8fd014203,1714017.8932964578
8fd03034e,1511930.019546825
8fd07185d,1057549.342282034
8fd10bfe1,1861979.8484556668
8fd15785c,1267445.4065105573
8fd28e7a7,5475909.181797961
8fd5042a3,1912137.7489476714
8fd7ff884,1529865.2053340073
8fd89d8a8,1862107.2038670345
8fd90eabd,2132745.1671240097
8fda71e76,1757178.3993061646
8fdb3a63f,1907412.2139298362
8fdb542aa,1744325.7887791744
8fdf8b340,1873174.0734624788
8fdf976a8,1879927.0248930883
8fe130348,2094697.5022446266
8fe1f3568,3746071.4043095573
8fe51b7fe,2900691.4331249245
8fe53c411,1214798.51720953
8fe5a0247,1852029.218938718
8fe8a061f,1897515.712166117
8fe9ab320,1861979.8484556668
8feb39fe4,1851627.1791534387
8fed5a12d,1861723.432319044
8fee7f1d7,1851527.4799100608
8fef2760f,1797480.2690805409
8fef48f6c,1856939.4874814812
8fef81ce0,2485847.406879588
8feffe205,1861979.8484556668
8ff18854d,1873061.006714357
8ff36cbd9,1825335.4011206727
8ff3d941e,1853769.8665952862
8ff52e779,1672539.4158817285
8ff66b1ed,1605945.628813651
8ff718127,2539955.778764729
8ff81c4e7,1861979.8484556668
8ff935778,1696357.0235981029
8ffa6950f,1808440.153663757
8ffca6ed3,2381259.3231116887
8ffe6b868,1994184.9758141178
8ffe9ed67,1838733.2568800524
8ffeaf952,1815435.1239011593
8fff8842b,1857780.50776437
90018e8c9,7661206.597333871
9003a964e,555107.5827804625
90043fba3,358100.6271888697
900481e19,5503301.780349473
9005ba63b,11396164.428780539
90067c553,1700401.4066169572
90069b663,3030152.701582676
9006ab6e7,1329698.8887819585
9008e24b7,1684296.1128784888
900c207d9,2279951.0969509166
900c81052,1861979.8484556668
900c86c59,1967642.9736221656
900e21573,1792463.9866782227
900e89025,2115913.3609368326
901113807,2043693.6244793783
901158324,1862271.870789462
9013b123b,1852948.3497090216
901508a5b,1760370.570646578
90175f621,1550747.8061780992
90178300b,1743656.195976138
9017ef6f7,4551034.744039377
90183ed47,1134965.2766875594
901ab39a7,1861979.8484556668
901bad320,6593054.994427461
9020fbb17,968951.8243641986
902207576,1705599.0791286144
90225462c,2354069.263988192
902272979,1912718.0593313375
9022eaf9b,1850886.433082352
90261db64,1646775.4477683126
9026399be,2025654.7911710416
90265505f,1861979.8484556668
90268460f,781853.1057402211
9026e8dea,1673046.2108186733
9026f9267,1455264.467534005
90273e325,299976.2531555725
902792d2b,1745710.6804087362
902af9adb,1835538.5413648833
902c8cb77,2898483.0754339797
902d52378,812953.7711180423
902fa7eb3,1996960.3968137559
90302dcb8,1936393.295671529
90328c5e3,2384316.89126591
90336f4ac,1997953.883519195
903394806,1760168.2833485887
903529f4d,2308082.0655685803
9038b0402,2455245.3875221014
903b6156a,2488768.4478448434
903d547f3,1282587.2360700802
903f981d4,3217033.784659746
904018468,2812335.8027561354
90411f279,3969278.4130647406
9044c105e,1201116.451714285
9045baca6,1861081.6007468384
9046fa1f9,8632680.82412086
904812371,1792012.3178284806
904a2c4f0,1620630.6002276912
904a41369,6476152.114900589
904baf48d,2405731.5062444997
904c4a834,1665182.4907603567
904cdad09,2509071.441340549
904cf3996,1777015.9216383682
904d7c117,1857292.7000045597
904da48eb,1059695.318231547
904ebef5a,2521779.9023133954
904f096ef,1979083.0724233817
90508c128,1479863.7303608214
9050f4b0c,2384210.777000153
90525651a,1832273.8682636549
9052d5c37,807566.0160248269
9055281b7,1851404.1009427488
905535f1a,1907871.2090113051
9055fb476,867585.3762701608
90572dd48,1956340.6005299452
90586bc33,1478823.1927025265
9058b5bb7,1862744.3615377068
9058d0da6,1859232.3327007287
905925297,2140270.8775966596
90596977c,2378366.9849426327
905a37fd0,1606734.7138649358
905b76584,1821508.5550569978
905ca6fe8,1244887.0626369196
905ed8673,1481483.9379228372
90641cc0d,1863795.5405208815
90672d34e,1838044.515814639
90674181c,1864711.1538374969
906804ad3,5151313.734338067
906a3a4fb,1944719.314211471
906bd2809,1862164.036938419
906c60f84,2742354.799123842
906c76d5e,1851561.2934241653
906ceb970,2974258.425583503
906dbf158,2929031.7593883425
906f0a2f4,1850140.6865165737
906f77cfb,1861671.7291575992
90712790b,1815561.6929451008
907349da5,1833304.5836407195
90737ddc1,4953258.729524926
9073d2dd4,2402286.01347068
907631e72,1615034.0554264793
9076d2167,2802561.166962324
9078809f8,3225570.546403461
907a8470b,5312177.60957431
907c1366d,1597175.2761561233
907c54143,4278336.29711174
907d4504e,366288.6402657126
907e4b3b2,2719532.1320377225
907f5b753,1390430.1931483964
907ffb403,1887365.9739752177
90874a6f1,1785061.1270706244
90888fd34,1861979.8484556668
908fd14b9,1479120.53446018
9090b439e,1861979.8484556668
909155841,1735905.2661321226
9091cf8e6,1837626.0989434891
909209fb9,6205667.939148666
909275afa,3263570.8400274734
90946b619,1858538.17685804
909590740,859035.7348111661
9098e3d74,1866001.8848308125
909917187,5946320.743444014
909aac45b,1845422.6092293807
909cf10dd,5714966.285722268
909e04193,1860538.0698708263
909f699a1,1268474.038895841
909fce59c,1758399.616190267
90a124f5f,1863181.6100623428
90a15d283,12641530.116284568
90a19076d,1859971.4785249666
90a1f5dd5,1861979.8484556668
90a3bc42b,1922985.1803737737
90a4079ea,1727709.545269962
90a4cde42,1983348.9382733013
90a54b300,1863384.8779849627
90a5dc1c0,2275827.197506403
90a5e6276,2334800.996774118
90a72afa5,1810765.949147916
90a825362,1978086.3310351558
90a839b3b,1844597.4224513944
90a87cfac,1861629.141206548
90aadd335,3157628.2623700504
90aafcda1,2455475.887837765
90ab58bd9,1861979.8484556668
90abb58a8,1268838.1286458424
90ad04321,77940.60216696495
90ad0e82f,3246155.790255645
90afe2cb8,1771447.3967327971
90b111905,1912045.3627885866
90b1780a3,1861330.4374163034
90b1fb910,1907107.1315142154
90b320ea0,1595274.9496741462
90b334cbe,1502165.6078095199
90b4573eb,194653.54948196065
90b53d27a,1779814.690798513
90b5874a3,1925967.635503789
90b82d03f,1637269.9691311647
90b96ff27,1833131.5563002713
90ba61cad,1852082.8485457697
90ba7e777,2798585.112482112
90bc3d5b5,1915743.4425038039
90bc40712,1759141.6371438582
90bc69a4c,2173109.3334659147
90c4071b4,1769903.3663797986
90c436ce1,1889800.7352872205
90c462eba,2055179.6461408355
90c694f24,3150419.1982852137
90c86db32,1692256.292408976
90cb995cb,2000971.4916408367
90cbd15c1,2258690.7249424653
90ccdf4ec,4628264.854157811
90cd11795,1711140.771426912
90cf6608a,1821992.711373052
90d2884f6,1198973.7593442502
90d480afe,1579020.9480213388
90d520d0a,2466242.2191607794
90d525185,8174603.170420848
90d6cd094,1755338.3737688616
90d7681f4,1961466.1287634715
90dd1ab00,2069095.9487625987
90dd34b0e,1618787.3800919717
90e34bae5,1489494.418125253
90e5a958c,1860599.4548976072
90e5f2422,1930841.378401266
90e680c36,1902335.827055312
90e8aae22,1658675.5612561728
90e9bb6f8,1859428.7923254794
90eabaf7e,2196573.934829675
90ebcaf87,1341706.6743585519
90ebf087d,2749831.889690996
90ec1cf2f,1854954.97938281
90ec3e6bb,1810586.2783634588
90ec5ae52,1815474.8514126777
90ed31d11,2305649.2822922184
90ef529d8,2138920.79643358
90f2d02d2,1018587.5334935477
90f3e3960,3072339.8173220768
90f749336,1872442.9242884319
90f849b8b,1861979.8484556668
90f85762f,1743173.2252189268
90fb7dfbc,1861979.8484556668
9102006f4,3016483.874990094
9102d25bb,1261759.7402126878
910455cda,1031855.3980463033
9105659ce,1861979.8484556668
91056c48f,1861647.440734376
91067f3b2,1845595.7473218204
9108fc398,1922304.08044053
91093a716,1904241.831817149
910abd169,1791502.7412098006
910b89f57,7288512.806829852
910bf3029,1843520.7082294319
910c44634,1922459.1070860196
910d72e99,5025616.631979719
910f5dae8,1861979.8484556668
91177c0b4,1900533.0228843507
9117b7569,1970224.5244312375
91193834a,2036909.97767543
911ba58a2,828420.5098112668
911bb89b3,10937343.029538248
911c72281,1559199.379217538
911d1575e,2885904.000326389
911e10f41,8712773.41615165
911f1e7af,5404054.492202316
911f370df,1706549.7636883059
91208518a,4668552.770581266
9121f14e8,1862330.2585985935
912468e0d,6074528.447702749
912644a1e,2178782.339593847
9126cad58,1866499.3125561643
91279536a,6243885.290371786
9129d493e,2234265.954360169
9129ebb3a,1861979.8484556668
912b24553,1658619.161565606
912b98d35,1716967.050757608
912d1a07d,1906024.5361102682
912f297b3,1762841.4077065543
912f3a266,2103742.1416329723
9131df4ea,1865524.3727178946
91328b12b,1755763.7547680452
913348867,3350711.1538065597
91338f1a0,3475448.9730144404
9139105ec,1881360.7830052734
913a952ef,1861979.8484556668
913c2c7e7,1761764.1832025885
913c314c3,1890478.4236973326
913cd3e82,1852383.9896472148
913e09601,2204627.8432955253
913e79504,2215393.359478363
913eb7dc4,2505201.9332279726
91419505c,3222774.250036808
9141c4e1b,2087150.9726563592
914297b6a,1859805.2845202566
9142dd39d,1861979.8484556668
9143d95cf,1837746.3465144667
9143ff7c3,1857272.3805409924
914932e0b,1804516.3721272158
91498b9c3,1761027.5957895578
9149ea9df,1424271.8235737304
914a3d266,3049264.5261486704
914b6ebf6,1851941.7788727644
914f864fb,3059638.1891412036
915758901,1861979.8484556668
9158f8f93,1763198.9047230214
915908c82,1343557.0075077296
915a8ec4b,702833.2293085975
915b194ae,4778403.6365538025
915c3a913,2171993.5666696085
915e2a5c1,1861979.8484556668
9160646fc,1855919.5027573754
9162003f2,1448136.390660587
9162f9740,2406757.0923864287
9163f9fe1,3362880.389492239
91643d7e5,1860708.597096139
9164d20dc,1890034.485914861
9166908af,1930863.7065825206
91673c2b1,5473343.1297143735
9167b410f,1618931.0126550759
9168d21b0,1965792.041843408
916d76bfb,1876076.316248089
916f13cdf,2394509.9433179954
916f9d6f9,4847191.146673179
9170e2818,3558207.1951677157
91713a3f4,2013270.870699402
91722da6d,4976892.422646282
9172645e3,1861979.8484556668
9172e1c58,2209349.354217789
91736be4b,1880919.5987540893
91743a556,651220.8805591494
917819d52,1864473.074941627
9178bddb3,1858394.2877032417
917c82772,1123447.1503101245
917d289f9,1859143.4324727724
917db81b7,1949582.3418046106
917e30c44,1421953.564780176
917f4864c,2364283.694774301
917f58ef9,1859289.6367101085
917fa4ba9,1782477.871896116
917ff7fb4,1879244.4309012885
9183545b1,1518137.114893149
918482cc2,1466254.41344053
9186b39b0,1860503.5769539785
91875dfeb,2099555.053098616
9187966d5,4381777.423848256
918837893,1881008.4498296673
918a6f781,3334498.872635563
918dda7fb,1842210.4475160711
918e88b59,1324878.9943243759
91926b0cb,1690306.9486633646
91944932e,2224087.7953179847
919453907,1860041.0041064068
919516262,2237414.9314033077
919731a8d,1818617.0951274508
91984eb88,649000.0054092462
919913ef5,1857847.1871329532
9199371b2,1867837.2234475673
919b077f6,2690540.785004246
919b2289f,1012342.5850732916
919d03777,1861979.8484556668
919de27ea,11000895.458783412
919e5b139,1700707.1925368116
919ee48ce,3096893.6025696513
919f2b50e,5160660.859681345
91a0587fa,1704300.206765924
91a154cdd,4169300.143757467
91a2cc6c5,2092835.0731718098
91a3172c1,2418242.2560191453
91a3dc85c,2171523.0818703338
91a44775e,1721759.1501541443
91a5a59a8,2318726.9064392587
91a650658,1736209.5856109548
91a6eaf74,2055858.0205199365
91ab7693c,2858668.370524646
91b2cc211,1647661.2864502284
91b38091c,113277.34183171057
91b4405aa,1879956.9153659274
91b4d4a88,1861588.696326626
91b5d415f,2679115.1340132733
91b6bb79c,2222680.2457335736
91b938557,7004996.512709769
91b998a16,2584930.3170249984
91bbd1085,2526950.5036483
91bc1671b,2003531.2844612177
91be078f1,1508682.6944250956
91be26499,1862820.4091009512
91be62ef8,1937120.7532299608
91beb740d,858808.9650056107
91bf8ec8b,3808486.207507218
91c0df70e,1944250.9170972772
91c32e711,1903448.6576950387
91c3c6d8b,2110200.079087295
91c3e460f,1781961.6412936896
91c42923a,2575728.2862476567
91cc40e92,1864109.6178096347
91d06fbf8,1632145.4640201938
91d3529c2,1483843.4722031453
91d411873,1547731.0374846763
91d47a339,1686092.8238659606
91d73e03d,1227255.7611751216
91d7c677c,1992227.5422411568
91d87eb2d,1186085.17894936
91d8d6065,1856871.627863789
91d8db6db,2490521.055962488
91d958a25,1756785.6578069082
91da60889,1901312.378300272
91db8533e,2231907.6554309847
91dc36180,1864724.3692146274
91dc71d57,1848388.2138907325
91ddb36fd,1859599.9983567228
91df41773,4921305.800848521
91e2c9ffc,1889762.5318070487
91e52615c,1552974.9426548828
91e552b66,1806884.3669390127
91e850ca3,3674338.200308108
91e8ac4e6,3908117.8727206895
91e996347,1854865.4085529912
91ec7a991,2444229.7937817615
91ed57cfd,1914781.463856183
91ee0cc8d,1904027.129621528
91ef9b576,1826100.37611176
91f2ec84a,5243884.154575423
91f3466f8,1411863.1794992506
91f65eca7,1734515.2794814245
91f7211c1,1861979.8484556668
91f9b78ae,2144659.4703746447
91fa5dcbc,1782043.0797459283
91fbd7a08,1928608.93012019
91fcf6653,2049293.3763391145
920097896,2500396.73841732
92019c79f,3212656.861920721
9202d86a8,1698775.5571528554
9203da359,392857.1625359729
9204e639d,1861565.872069458
9205b7eff,4560706.235346304
920834cfc,4363885.171994569
92096f5e8,1861979.8484556668
920b1b8f5,1743493.684830042
920b8d41c,7162132.7794311
920c77ab3,1628319.5147056405
920e0b0ae,1545058.286610951
92100e556,1938822.5197233087
9210597db,1874971.5807595283
9210d57e1,3982665.3793327296
9213ac063,1570873.7744985574
921475b21,1839849.096821683
92168a486,1828445.8963912681
921ddb60f,1318259.7606332204
921ebef3e,1835567.5686516105
921f2931b,2393677.829392325
921f2cd03,1027833.8039537501
921f9a216,1857882.607256575
9220179a7,2804278.596620912
922021cd8,2873189.345542314
9221289a1,1800782.116451523
9222862fe,1951476.120860725
9223b9f84,1749862.9482273054
9223bc21e,2498186.1798361307
92245649e,1843892.4213620317
9224b7302,1521988.5257557735
922591335,1863505.0519327752
922da6ef7,2038497.5433456644
922e01233,2217187.121251069
922e57f56,3901780.3088802793
92311a283,1593383.1700111818
923146ea8,1708634.9646147068
9232ff6e9,896831.8072158191
923391e6d,1829042.9557276368
923414133,3728864.317788786
92341e173,2046618.893522765
9234d198c,1039488.0006916875
9235219d3,1445764.0972156362
9237e20d3,1848476.7502773546
9238515e1,3517844.3094793884
923b0623b,1948685.7995323234
923be6739,2004908.6271781188
923c3f53d,1861979.8484556668
923c7aa5b,2809897.720040581
923d5b27c,1858178.893387119
923e1b0e2,1853366.8364304795
923f41b50,1691339.2983363778
923f80cd5,4618854.719388005
9241ab164,2340369.0155932405
