ID,target
7327abdb3,5206350.7272828035
7328a4407,7843686.900108832
7329824ed,5541594.368067354
732ab1970,6818432.130310248
732b18e98,5534937.978964612
732c03308,8690653.921661008
732c31d1d,5541594.368067354
732cf20d1,5541594.368067354
732e65070,5645311.339895949
7332040a0,5541594.368067354
7334a9ea7,5541594.368067354
733967d7d,5541594.368067354
733a2fcee,3645735.2473387714
733a3b751,5541594.368067354
733c45614,5541594.368067354
733c81854,5470798.530303791
733c90992,5551367.9162326995
733d6f2b6,3118645.5596933844
733db6570,3976525.3651570585
73439ce25,5506156.847541584
734492ab6,4976700.14774856
73452b1f1,5541594.368067354
73488b6d3,5486686.994779939
734936e4d,5541594.368067354
73506f604,5577646.09061205
7351a3dc6,4905886.831284795
7352e4678,10214428.992493017
73539e519,5778846.23709263
73558eebf,5541594.368067354
735594e06,3086204.6778648538
7355f37b6,5540806.116723255
7358251e3,5440675.160189146
736006560,5541594.368067354
73603531f,1292004.5416388044
7361dd4ea,5806943.02960361
7364b7560,8522134.45517218
736533ce4,4040557.6207178966
7365cadd8,4086235.434574209
73675c2be,5541594.368067354
7367ef44b,5313499.833788464
736958c97,5113958.3230472235
736bb5753,5535448.167388518
736c245b2,2125471.787579913
736c4590e,4923853.679865258
736cad797,5541594.368067354
736cce8d3,5541594.368067354
736e3c4da,5541594.368067354
736e71ffe,2456494.3974112296
737017938,7049470.019743529
7370500cd,5511582.731113993
7370c06f7,5551236.2856142055
737122e07,5541594.368067354
7372f54ae,6344271.968451949
737737195,6260373.670570966
73789103c,5544316.072741022
7378ed3ed,3415408.4596298602
73795230e,8121624.3323395215
737e573e5,5571672.061328503
737ec29c1,5947726.329960353
737eca586,5541594.368067354
738686479,5541594.368067354
7386b8189,11857669.006035145
7387d991d,5455534.03907224
738966090,5810948.788682166
7389f4556,5718247.900010727
738b23732,5447296.51445347
738d33724,5537261.644600524
738dba94e,5553409.060211646
738e44abb,14268991.004033593
738f586e8,3112577.5556814675
7396c537c,5541594.368067354
7396eee9e,4943532.398695699
7398c63e5,5525002.3324546665
7399d387e,6175999.891861562
739abd036,5572196.556634681
739b97ea1,5003903.651862931
739bfbb63,5541594.368067354
739d27b53,5541594.368067354
73a068f8d,5738310.0853978405
73a085b12,5541594.368067354
73a1267ba,5541594.368067354
73a3f5031,5839337.018313351
73a73e17d,5489198.393303299
73a76a636,3715035.0189969805
73a8cd590,5038087.258160096
73aa616f0,5541594.368067354
73b0b488f,3772864.8579780506
73b12e62f,6031393.730742978
73b34f2c9,5522133.160472524
73b3cceca,7066829.300054244
73b3fd45e,5543813.252465385
73b559b1b,5541594.368067354
73b6673bd,6420811.4027198395
73b6fc946,5691670.669394357
73b70c090,7593706.881283348
73b8ab259,7241774.193910552
73b99062a,9314931.174443353
73b9b2462,6229873.225663707
73b9bf02b,8579466.291798428
73bc4ef4b,5420215.519907936
73be2a643,8642439.658255242
73bea06e7,5552462.447545041
73c00c313,5590839.3426704975
73c0bfc69,5541594.368067354
73c1f3dce,5600643.441245649
73c368326,5467239.86450844
73c431462,5582171.182805414
73c5a6041,5615809.152966551
73c719cef,5534974.740880462
73c74c458,5462185.357013884
73cd6adcc,5351374.61004185
73cf8122e,5545559.427304785
73d180378,5823422.950848994
73d26682c,6023153.846956116
73d436620,5553337.148690921
73d5a619e,5544885.053694026
73d6429b9,7692685.142375667
73d73a39b,14363882.8055877
73d9ad812,5560641.76958631
73db3c153,4919592.257214635
73ddd83b5,8112397.254234906
73de4a72a,5541594.368067354
73de87791,5397452.731229834
73df0fa1e,4518511.710966935
73df2ac0f,5552462.447545041
73e031fc9,7444729.970285548
73e05dfab,3923190.809354489
73e29ee48,5546274.117524767
73e2e5470,5656440.866520514
73e30c541,5545141.145295922
73e3117bd,8302987.703894798
73e330e98,5541594.368067354
73e56ba07,14691937.989616398
73e6c2612,5523811.293048092
73e7c1d93,24054721.6799904
73e8a5217,5541594.368067354
73ed39c7c,5345891.507379326
73ee1a643,5506130.668928379
73efe4577,5510463.129009873
73f12be8c,5541594.368067354
73f369515,2588847.5123563064
73f40f1ae,7775302.58376149
73f410751,5541594.368067354
73f5a6a65,5537471.874168371
73f7fead6,5541594.368067354
73fbcc17d,7756880.164750671
73fed8d2c,5572196.556634681
73ff8b9ce,8047487.712926518
73ffa9908,5541594.368067354
740071d72,5281760.529527778
74034d721,5550537.353988626
740384591,5426727.52772247
7404b2caa,5497921.227399532
740a2a0ae,7349770.190023071
740af67d6,5555437.555829657
740bb7024,5371942.743090996
740c838d4,5551662.4983360255
740fbd670,5400561.587608246
74161811b,6040131.234730923
74161c27b,5541594.368067354
7416e397b,7147411.837223718
741715cb9,3356194.835900856
74171dace,5541594.368067354
7419db79d,5541594.368067354
741ad36db,4711035.109950587
741c203dc,5561057.896698403
741df506f,5643260.775164504
741e4d0c9,5598090.08148944
74216ceee,4329519.311134481
7421b0ec5,5541594.368067354
7423c44c8,2489442.9713372034
742756e98,5720435.38468292
742882f30,4481476.620555677
7428a2542,5541594.368067354
742905009,5446151.172041452
742ba960c,5579969.308714082
742be321e,5541594.368067354
742cac352,5555061.253773646
742d29c6a,5409688.393530733
742e4fc1e,5311980.883218681
742e7a46e,5541594.368067354
74303ab39,5422445.073770056
7430c4128,6075829.815949882
74312212f,5582210.494411462
7432fe955,5541594.368067354
743423f8e,6109723.735722682
743609899,7771746.251767181
7436b8717,5561754.987095962
743845b1a,7199512.690819847
7439f009c,4713376.760905909
743af0412,3669107.13641085
743df3c4a,5541273.88759226
743e10aa8,5546023.345096233
743ed4037,5541594.368067354
744311754,6747538.277633914
74440f8c5,5290846.428408949
74441013a,5566467.88844204
74450fad5,6048212.194061846
7447c4e4b,5541594.368067354
7448e79e9,5368459.380598133
744b103bf,5528864.733174816
744dcfe29,8092150.313792923
744dd653d,4565837.668323279
744e29d80,5575949.618012333
744ef84d6,5541594.368067354
744fff649,5444518.433086244
74503745e,5541594.368067354
74507d07a,5628734.66315733
7451b741c,5263220.939743734
74543c727,6176062.071430789
74555cfde,5541594.368067354
745793141,5847150.927888139
745832d99,5720610.765572598
745aedb7c,5541594.368067354
745de3366,5489018.616550015
745ea9c55,5541594.368067354
745f58d69,5540739.285462388
745f6ad35,3670848.9683657675
745fb6b02,7323845.462648115
7460c316c,5541594.368067354
74614d87b,3595885.180362353
7463df80f,3810610.941086667
7467c4593,5543513.672526624
74684d697,5447298.106203384
7468f5563,5125532.536846024
7469bb6cd,4574193.790764047
746a27101,5531906.545340762
746abb26c,4555474.505649513
746ac7927,5472844.578696753
746ad3f38,5508755.271874744
746f75e2e,4861080.0687131295
746f9e18f,4895411.154513827
7470fde5f,5160867.532651647
747104726,8739826.994799905
74748bc61,5541594.368067354
747507b33,5444996.391375448
74756915f,5541594.368067354
74775be46,5539737.1735062925
74790e8a4,5633835.669065254
747b99f09,5541594.368067354
747baa514,5093290.786742178
747cbd986,5534103.264901389
7480915ec,5756320.896186829
7480ed682,5541594.368067354
7481de505,5541594.368067354
74826b720,5438582.304461789
74884ed40,5541594.368067354
748861d38,5532023.232768716
74887986f,4341545.999991099
748cd3bcc,5541594.368067354
748d8e45a,3363582.043053544
749061051,5543151.464872174
74907a75d,5050923.864449104
7491a6b6d,5707417.920636075
74949a8f3,6114274.580898814
749683906,5541594.368067354
74970c09b,5999575.749338574
749744111,5541594.368067354
74997a7de,1024915.6819363601
7499d2a57,5541594.368067354
749a221fd,4648987.826305845
749b094ea,3349504.4394157184
749d0cc63,5523120.584792337
749e76d9a,5541594.368067354
74a3ab73a,5462503.665134188
74a4bfe96,5541594.368067354
74a693798,5003439.168505917
74a6aee56,5541594.368067354
74a9fa358,5620478.007654441
74aa4b8c2,5537811.832131929
74aa5391a,5541594.368067354
74ad0a32b,5529876.422397679
74ad17f32,5538586.774718694
74ae5f337,5652164.793069021
74af0ca55,5541594.368067354
74afac83f,5811332.385527015
74afe79d8,24144836.12127907
74b285c9e,4275985.513525184
74b2be0bf,5352466.333760216
74b3837e9,5545707.240622084
74b3e517a,5528944.195102774
74b504aa1,11227410.591323357
74b6794b6,1941993.1961929488
74b71c389,5525340.913692368
74b9b6bde,3160814.912134232
74bc9f4bf,4926142.729654271
74bcbd93e,3391993.6051022373
74bdd361c,3684314.193680043
74be65de5,5541594.368067354
74bff571d,5490066.452425337
74c02640e,5564635.864519534
74c0f8379,5394548.832948514
74c0fd5e4,5903879.636669902
74c19e176,5541594.368067354
74c2bb871,3317714.9343880196
74c2e9d13,4582069.1204817975
74c34111e,5541594.368067354
74c6b0169,5356902.8692250755
74c73f19c,5522294.029280581
74c792110,10504069.67701063
74c7e7e04,8941316.78319261
74c8a4122,3734602.570980318
74ca7ccb2,5537629.141996581
74cb1ccf6,5548408.144408376
74d0a71d3,5541594.368067354
74d18000a,8260448.354787111
74d21f357,5541594.368067354
74d25bc6c,2825218.357403022
74d2bb5a7,6229368.404586491
74d38083c,7106924.91871326
74d3b93ae,5541594.368067354
74d54f8a2,5541594.368067354
74d5db03f,3153586.2256637304
74d77e664,5542949.545758355
74d8fa5ca,7908649.421834518
74dc2388a,8689534.178316068
74dcc7920,7803830.421210152
74dd50f40,5325178.334210506
74e3bd585,5238224.062500953
74e7a8aed,5753109.201700499
74e7b229f,3939580.004465706
74e90f7ab,5516677.349431476
74e956a06,5435893.894245098
74ec7f9d9,3197422.738786388
74eee168f,6399453.514616711
74eef450a,9404505.685322221
74f00d0e5,8178856.982638949
74f543b5d,5551127.436003436
74f6c7d24,5536051.240654655
74f799f05,5535060.020867189
74f93dadd,5541594.368067354
74fb6df62,6085680.956399366
74fbe5da7,5541594.368067354
74fcfe412,5541594.368067354
74fd72f29,3470038.069192722
74fd919e9,18894897.070946947
74fdb6795,5541594.368067354
74fee7568,5522617.158083768
7503637b0,5541594.368067354
75046ca78,5541594.368067354
750655453,5541594.368067354
7506e564b,4731938.328938032
750e4dad9,6137373.734893927
750ec95ae,6329352.7745553255
751066596,5537061.913933093
7511f8356,5515339.8512469595
751211f13,5669273.0175612075
75146e5b4,5518310.64506973
7516ed500,5541594.368067354
75172ceb8,7456623.932316181
7519065dc,5541594.368067354
751919389,6677352.259832438
751a3bf34,5486852.848582096
751aa2461,3608039.449305325
751ba9528,5745365.452179501
751c442cf,12111323.517104018
751d25b6e,5536375.252631593
751d52156,5522659.70745222
751de6e87,4182207.0448752684
751e90580,5541594.368067354
75226c45a,5541594.368067354
7529489cc,7323862.301486827
7529aea2b,5801379.932455672
7529b7350,5300021.152023019
7529f8743,8521799.538678283
7529fe51b,5541594.368067354
752b097cf,5541594.368067354
75301f8df,5135478.132657175
753351d74,7528079.77772035
75338d7c2,5372322.556794626
753611fad,5918818.938430698
75378a7f0,5642058.925590301
753d3d659,8379805.310913118
753d83a19,6478938.726113582
753e536ba,5546274.117524767
753ef9ad6,5541594.368067354
7542335a0,6283464.726436513
754248948,5224122.786120714
7543d32f7,5528135.319779739
754592aea,14052337.12648532
75462e4eb,5541594.368067354
754675abd,4175538.3249716037
75469f84f,5541594.368067354
754926462,5352936.485558005
75492b301,6938542.37694748
754b2b52a,14713579.378265224
754cab327,5541594.368067354
754d7af4e,5541594.368067354
754da0ced,5545028.673433268
754e93c71,5618419.363322327
754ef26e2,5641685.96351281
7552d9805,5541594.368067354
7553a673a,5538343.5063245995
7556919a3,5541594.368067354
755b9fa84,5531249.876125097
755fb5c8c,1123900.8823232949
7560eb95d,5541594.368067354
7561ce3bd,18746938.968538053
7562ca6fe,6413378.182214665
756420ab9,13053937.040116146
7566a55e4,5498619.474200885
7566b9162,4610419.476322295
756700a50,3892863.804191946
7568f9c5e,7435292.163297569
7569d1a9c,5541594.368067354
7569f2e21,5370906.52975466
756d35606,8114139.50904036
7575551a8,4965664.125342914
75760794e,7911480.263071069
7576ecb01,4889779.0958646
757897894,5541594.368067354
757a1406d,5382142.651729738
757ba58b4,10439629.400791707
757c99967,4451624.603539705
757cacba5,5524926.611959467
757f061ab,6801647.744278942
7580e2720,5545807.156940192
7583e231c,5523133.349277181
7583ffb5d,5541594.368067354
758443c71,5541594.368067354
75849188f,5518478.9744387
758657102,5558040.325402048
758b46501,5549204.4232413685
758b92a38,5461940.740626453
758cd041f,5541594.368067354
758d8503f,11075616.684228389
758f823b9,8274684.554570367
759000ffa,7159775.609680686
759130a6f,5147377.353484789
7591feb50,5541594.368067354
7592b2f7d,3819090.9931692756
75939bca3,4742603.514200373
759bc8e59,5541594.368067354
75a1b0d70,5544010.058396701
75a439310,4984475.729980039
75a65d8f0,5551236.2856142055
75a7bc895,4499806.4578086985
75ac5d4fd,6596778.445413404
75ae12a47,5805798.491208531
75b092918,6888324.54544204
75b4bb6a5,5634529.093189669
75b4f1104,5541594.368067354
75b59ac5a,5541594.368067354
75b676d8f,5541594.368067354
75bd1f845,5541594.368067354
75bfe82f5,5520846.667255193
75c08d36d,3485087.2501292005
75c2d4b0f,5751767.0778953405
75c403738,5679836.580021816
75c494b36,8743693.636323972
75c9acdfa,5391819.227336328
75cd66b81,5541594.368067354
75cef2d61,5610780.636512236
75d36f704,6345266.0841345545
75d4ba266,8993119.016482163
75d9de42f,5540823.026315617
75da1750d,5869877.942043046
75db691b1,5558971.061698223
75dec95cd,9848848.985443981
75e160f9b,3932707.8350667753
75e3b91d0,5444148.422369799
75e4e12f2,5551174.018236948
75e5f4dbf,8600750.516964922
75e945048,5464351.774649473
75ebbdf32,5388733.652325623
75ec0c02a,5541594.368067354
75eca6da0,6763566.7277193675
75edee8a3,5740891.943074017
75ee3130c,5528583.420336913
75f0c75b9,14525797.964028008
75f131f5f,4449887.205423206
75f1c9ab9,5445486.722830671
75f29ae6d,4745804.569917736
75f3e6442,15050244.205118624
75f4141fe,4988611.459468371
75f5f713e,5469698.631711285
75f7f82b9,5629608.3180336375
75f8f40e6,4909034.998332521
75f947182,5541594.368067354
75fd50903,5541594.368067354
75fdabdf8,5541594.368067354
75fe4ac0e,5541594.368067354
76017e376,4392204.24472785
7601b1954,5394913.937686489
760251c40,7339705.452564289
760278ab2,4219099.989787869
7603809cc,5541594.368067354
7605de009,5541594.368067354
760717f11,6909856.516493375
760b78d93,7192848.476837367
760c63bfe,5541594.368067354
760d9fcd6,7226820.386835689
761299dd7,5541594.368067354
7612ed8fa,4984130.703124525
7614519f1,6577893.863022933
7617f70b4,5518441.699387841
761de0f29,5652909.542693016
761f5a9d3,9751195.434296254
762007b92,4168387.990376292
762325810,5464953.897328123
76243b47b,5016638.85028538
762550e99,4369169.856020885
7625594e9,5643816.784494132
7625695e3,5541594.368067354
76266c770,6732148.986698132
762829f07,5482834.17665422
7629296e9,4613019.572561828
7629fcb5e,8450716.56326312
762cc0366,6967383.823313851
762d79653,7882419.220728437
76360776c,5644398.454800304
763735e8f,5541594.368067354
7639cbfd6,5445284.281012368
7639d984d,5541594.368067354
763a22346,5662867.798041274
763c6e059,5138660.98592317
763dcfcea,10520862.154246997
763e8afc7,5541594.368067354
763edf1a4,5541594.368067354
764043288,4751282.794098189
7640dae29,8909688.679040726
76410e921,5574864.3386203665
7642f6bb2,4589627.047046175
764594b04,5531249.876125097
7645eca70,5568214.867898968
764854efd,5475556.715641776
76488ce9f,5541594.368067354
76489d2b0,5419079.374727449
7648c1a6e,5484133.662074916
764b4b4fa,4637690.853322094
764d1078c,6014440.185005675
764e1c030,5443295.650193514
764fd74c7,5541594.368067354
76507c970,5541594.368067354
7650a18b5,5493284.566337583
7650f6635,6045563.57148197
7652c4977,5530042.373098484
7655a15ab,5337379.910489924
765a35990,5541594.368067354
765a6aa2f,4908929.266319947
765b58805,5538078.42536547
765ba9fc0,5541594.368067354
765c64c1e,9425219.160679283
765caf1d0,5848144.12939133
765cbc313,5683944.74908729
765dfbe96,5541594.368067354
765e89f2b,5541594.368067354
76618db29,5590295.304769687
7662758b1,3871494.1263394523
76627ed9c,5194515.814569778
76627f2c8,5635493.47970908
766400558,5718404.722320743
766505b13,5193665.294645356
766674903,5497397.154800432
76679a059,4034561.470669666
766834e70,5533577.303876429
766872c75,5520772.43804136
766b6068e,6566507.097017558
766d48ca5,5541594.368067354
766eb02d9,5898910.933288074
766f0a297,5874375.79842154
767195e6d,5541594.368067354
7671edffd,5480615.189088478
767209c65,5541594.368067354
7672bd5f1,5541594.368067354
7672ea6e2,4222747.616646355
7674fe776,4710991.731722221
7675bcb3b,4527751.187373563
76779547d,3537454.7303957446
76781e8ab,6559716.485653108
76787f906,5544924.184745199
767a3b688,7203951.56127761
767b60420,6773563.985759264
767c4a479,5538206.321909807
767ceb7bd,5541594.368067354
767f3436c,5979820.086698659
76816f4b1,4904064.292175713
768341e87,5691087.990384856
768478c1b,5519864.983587079
76867bce3,5580051.040690132
7687c9ea7,6170691.044392857
768937b90,5541594.368067354
768a77589,5541594.368067354
768abc00c,5185740.659403012
768b182aa,9589834.670099225
768ca1d35,5130076.578947427
768cd1734,5049892.513947809
768dbbfaa,4788873.319579944
768f154a6,5541594.368067354
76930c197,5535224.653297622
76939e78d,5541594.368067354
769568d15,5597942.385596879
7696104e9,4838112.289102698
76978313a,5541594.368067354
7697ae8f7,3806655.568685576
7697cd4b4,5493401.985680652
769ebc04a,3904349.4760442204
769f25116,4135501.9377341573
769f9da38,5541594.368067354
769fd8d42,5536323.7605271675
76a06ae30,5187902.28072161
76a0bd4b8,6454653.939085566
76a1e079d,5593975.477354288
76a3e5fcc,4141085.5121105574
76a4d5ad6,5411125.256867807
76a5007fc,5541594.368067354
76a505d64,9177272.190554544
76a69c534,7584064.8296947405
76a7bdecb,5541594.368067354
76abbe621,5542315.054575621
76ac7e290,7310789.333733117
76adcf9ee,14602868.378167545
76af3c15c,9386609.67314742
76b175a12,7182149.374492496
76b1ca521,5053745.412981329
76b3617dc,14888453.639098918
76b3fa4b2,5541594.368067354
76b7401d0,5147986.77615024
76b7a7095,5541594.368067354
76b95b0fd,5636588.814808503
76b9c75e1,4670918.235502222
76bbc5ee5,6788569.3800132405
76bd5f7a8,5541594.368067354
76be6ced8,5357596.465235813
76bf2134c,5541594.368067354
76c07b79f,4400632.026719778
76c117f8c,5549400.422600082
76c145dbc,3421829.379062453
76c15630f,5448955.563432134
76c26a443,5541594.368067354
76c2cceb3,8445412.619311893
76c59fa7b,11398004.36519834
76c788611,5066101.594324407
76c85e19b,5518310.64506973
76c9e3dd2,5861326.07831401
76cb13025,5541594.368067354
76cbbec01,10725578.976267634
76cd635a0,5575629.418367639
76cf5227f,5541594.368067354
76cfbda0a,5541594.368067354
76d00dbdb,5725558.130024766
76d1d34d6,5541594.368067354
76d416c95,5705576.26397886
76d54b2e9,5543573.020303399
76d551536,5541594.368067354
76d911d33,5541594.368067354
76da1f335,4392783.040076812
76da47d83,5503940.985096597
76dd58ca4,5541594.368067354
76de822e3,6580720.468313733
76df16a95,5541594.368067354
76e1bebc9,3885610.949034666
76e1da77a,5541594.368067354
76e4c2dcb,6366745.772408603
76e4d4817,5541594.368067354
76e4fceb5,8107874.198736046
76e5cfe0b,5541594.368067354
76e5f0cbb,5433161.354985282
76e7e64fe,3923035.5177041227
76e843ea9,8677301.114365742
76e9ed2d6,5541594.368067354
76eafe10c,14870681.884767223
76ec5be26,6296842.2873686375
76ec62c01,5541594.368067354
76eff0fb3,5524702.445278128
76f0bfda5,5568602.5220706845
76f0cea90,2408748.98558299
76f1662aa,5543151.464872174
76f25a178,5541594.368067354
76f3f9ea3,5541594.368067354
76f492509,6477420.373170911
76f5ce7c5,6369064.986986171
76f99cb39,5710958.637254024
76fa73e91,24186940.518990893
76fc4d3ff,6773721.029446956
